Provider,Inpatient_NumClaims,Inpatient_NumBeneficiaries,Inpatient_AvgClaimsPerBeneficiary,Inpatient_TotalReimbursed,Inpatient_AvgReimbursed,Inpatient_StdReimbursed,Inpatient_MaxReimbursed,Inpatient_MinReimbursed,Inpatient_TotalDeductible,Inpatient_AvgDeductible,Inpatient_NumUniquePhysicians,Inpatient_UniqueDiagnoses,Inpatient_UniqueProcedures,Inpatient_AvgLOS,Inpatient_TotalLOS,Inpatient_MaxLOS,Inpatient_AvgClaimDuration,Outpatient_NumClaims,Outpatient_NumBeneficiaries,Outpatient_AvgClaimsPerBeneficiary,Outpatient_TotalReimbursed,Outpatient_AvgReimbursed,Outpatient_StdReimbursed,Outpatient_MaxReimbursed,Outpatient_MinReimbursed,Outpatient_TotalDeductible,Outpatient_AvgDeductible,Outpatient_NumUniquePhysicians,Outpatient_UniqueDiagnoses,Outpatient_UniqueProcedures,Outpatient_AvgClaimDuration,Age_mean_Inp,Age_std_Inp,Age_min_Inp,Age_max_Inp,Gender_mean_Inp,ChronicConditionsCount_mean_Inp,ChronicConditionsCount_max_Inp,ChronicConditionsCount_sum_Inp,IsDeceased_sum_Inp,HasRenalDisease_sum_Inp,Age_mean_Out,Age_std_Out,Age_min_Out,Age_max_Out,Gender_mean_Out,ChronicConditionsCount_mean_Out,ChronicConditionsCount_max_Out,ChronicConditionsCount_sum_Out,IsDeceased_sum_Out,HasRenalDisease_sum_Out
PRV56499,10.0,9.0,1.1111111111111112,62000.0,6200.0,6828.046735503663,19000.0,0.0,10680.0,1068.0,6.0,69.0,8.0,8.0,80.0,35.0,8.0,30.0,19.0,1.5789473684210527,9790.0,326.3333333333333,662.5576530975709,3300.0,10.0,200.0,6.666666666666667,17.0,80.0,0.0,0.8666666666666667,75.55838466803559,14.627273309601351,47.501711156741955,100.16700889801506,1.7,17.1,21.0,171.0,0.0,4.0,73.32566735112935,13.064447943912048,41.50034223134839,100.16700889801506,1.3666666666666667,16.866666666666667,21.0,506.0,0.0,7.0
PRV56503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,37.0,3.3513513513513513,55730.0,449.43548387096774,814.2154709916798,3300.0,0.0,440.0,3.5483870967741935,34.0,229.0,0.0,2.629032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47998498597956,14.978357021014757,36.99931553730322,100.66803559206024,1.717741935483871,16.677419354838708,22.0,2068.0,0.0,37.0
PRV56505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,1.0555555555555556,6960.0,366.3157894736842,591.1966257451049,2600.0,10.0,0.0,0.0,16.0,48.0,0.0,2.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43013076839944,17.62752977031116,36.91444216290212,97.24845995893224,1.6842105263157894,16.42105263157895,21.0,312.0,0.0,6.0
PRV56506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,26.0,2.5384615384615383,22100.0,334.8484848484849,608.2389267998161,2700.0,0.0,270.0,4.090909090909091,11.0,153.0,0.0,2.984848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16097318150707,14.006726533761046,29.916495550992472,88.58590006844626,1.3333333333333333,18.348484848484848,22.0,1211.0,0.0,14.0
PRV56513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,1.631578947368421,5760.0,185.80645161290323,263.3346944295844,1300.0,0.0,50.0,1.6129032258064515,3.0,86.0,0.0,1.8709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86869355942682,11.943091524482577,47.83025325119781,90.7542778918549,1.6451612903225807,17.903225806451612,22.0,555.0,0.0,9.0
PRV56516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,1.0769230769230769,7610.0,543.5714285714286,907.7750241692568,2400.0,0.0,0.0,0.0,13.0,32.0,0.0,4.357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3150484012907,11.003151127574652,54.168377823408626,87.8302532511978,1.3571428571428572,17.714285714285715,22.0,248.0,0.0,5.0
PRV56520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,50.0,1.1,20170.0,366.72727272727275,1066.7726588753133,7000.0,0.0,200.0,3.6363636363636362,12.0,127.0,0.0,2.018181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40103291643332,13.634444594558765,30.168377823408623,99.00068446269678,1.690909090909091,17.490909090909092,21.0,962.0,0.0,9.0
PRV56532,18.0,15.0,1.2,206000.0,11444.444444444445,11531.145661270519,49000.0,3000.0,18156.0,1068.0,5.0,110.0,12.0,6.166666666666667,111.0,25.0,6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63449691991786,8.45405938148257,62.91581108829569,90.6694045174538,1.4444444444444444,16.944444444444443,20.0,305.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV56534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,53.0,1.3584905660377358,16110.0,223.75,467.3010234087587,3300.0,0.0,0.0,0.0,23.0,130.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54163814738763,14.071591569303338,26.083504449007528,93.24845995893224,1.5555555555555556,17.555555555555557,22.0,1264.0,0.0,10.0
PRV56542,6.0,6.0,1.0,55000.0,9166.666666666666,6431.6923641190015,18000.0,3000.0,6408.0,1068.0,3.0,41.0,5.0,3.1666666666666665,19.0,5.0,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52908966461328,17.924711633367018,40.75290896646133,85.33333333333333,1.5,15.0,16.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV56558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,609.0,1.8850574712643677,314360.0,273.8327526132404,558.6947173313289,4600.0,0.0,3150.0,2.7439024390243905,376.0,1263.0,0.0,1.4381533101045296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46237482322022,12.086216235997611,26.250513347022586,100.33401779603011,1.6054006968641115,17.560104529616726,22.0,20159.0,12.0,268.0
PRV56561,8.0,6.0,1.3333333333333333,85000.0,10625.0,5449.44295973713,20000.0,4000.0,7476.0,1068.0,12.0,57.0,3.0,8.625,69.0,20.0,8.625,13.0,13.0,1.0,4060.0,312.3076923076923,603.3400622942511,2200.0,0.0,70.0,5.384615384615385,10.0,30.0,0.0,0.9230769230769231,81.25154004106776,8.81112277663175,64.58590006844626,88.41889117043121,1.375,16.75,17.0,134.0,0.0,1.0,70.5590480703417,17.262249136700323,40.50102669404517,99.50171115674196,1.6153846153846154,18.23076923076923,21.0,237.0,0.0,2.0
PRV56564,18.0,18.0,1.0,187000.0,10388.888888888889,12248.11576812046,57000.0,3000.0,19224.0,1068.0,26.0,108.0,13.0,4.888888888888889,88.0,14.0,4.888888888888889,390.0,168.0,2.3214285714285716,107940.0,276.7692307692308,623.6317243257635,7050.0,0.0,1090.0,2.7948717948717947,128.0,596.0,0.0,1.3435897435897435,71.31447258346641,15.572127046674785,36.82956878850103,89.41820670773443,1.5555555555555556,16.0,21.0,288.0,0.0,5.0,73.73328419242178,13.191711219844366,27.668720054757017,100.50102669404518,1.582051282051282,17.366666666666667,22.0,6773.0,2.0,72.0
PRV56565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,444.0,2.060810810810811,295140.0,322.55737704918033,755.1739954402387,14090.0,0.0,2490.0,2.721311475409836,98.0,1116.0,0.0,1.814207650273224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.34502380658506,12.24470966604731,27.419575633127995,100.24914442162903,1.5693989071038252,17.57049180327869,22.0,16077.0,16.0,216.0
PRV56567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,1.0,2210.0,116.3157894736842,134.25558239234886,500.0,10.0,90.0,4.7368421052631575,24.0,42.0,0.0,1.3157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59310493893872,8.850214608869308,60.58590006844627,89.91649555099247,1.631578947368421,17.736842105263158,22.0,337.0,0.0,2.0
PRV56569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,1.0,4610.0,131.71428571428572,194.7922832492226,800.0,0.0,0.0,0.0,43.0,76.0,0.0,0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97230859489586,13.720908937765444,32.33401779603012,99.08281998631075,1.7142857142857142,17.085714285714285,22.0,598.0,0.0,8.0
PRV56573,185.0,169.0,1.0946745562130178,1975040.0,10675.891891891892,9803.972153583929,57000.0,0.0,194376.0,1068.0,2.0,519.0,78.0,5.8108108108108105,1075.0,35.0,5.8108108108108105,3065.0,2437.0,1.257693885925318,907300.0,296.01957585644374,643.9366320063157,12200.0,0.0,8030.0,2.6199021207177813,669.0,2351.0,3.0,1.5102773246329526,74.6893686294097,11.749782040461525,33.16632443531827,100.82956878850102,1.5243243243243243,16.4,22.0,3034.0,1.0,39.0,73.57670191705384,12.604145983803646,26.168377823408623,100.91444216290212,1.5895595432300162,17.562805872756933,22.0,53830.0,28.0,604.0
PRV56599,2.0,2.0,1.0,29000.0,14500.0,20506.096654409877,29000.0,0.0,2136.0,1068.0,4.0,12.0,4.0,6.5,13.0,9.0,6.5,29.0,25.0,1.16,14570.0,502.41379310344826,1554.359434375308,8300.0,0.0,100.0,3.4482758620689653,32.0,81.0,0.0,1.3793103448275863,71.29226557152636,7.366300622627826,66.08350444900753,76.50102669404518,1.5,17.0,22.0,34.0,0.0,0.0,69.76411999339139,19.20524004081152,28.16700889801506,100.82956878850102,1.6206896551724137,17.413793103448278,21.0,505.0,0.0,4.0
PRV56600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,29.0,1.1724137931034482,9750.0,286.7647058823529,608.1204056825314,3100.0,0.0,180.0,5.294117647058823,30.0,88.0,0.0,1.3823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32632765631921,12.70102210319781,40.41889117043121,95.8302532511978,1.5588235294117647,17.764705882352942,21.0,604.0,0.0,0.0
PRV56609,6.0,6.0,1.0,84000.0,14000.0,10972.693379476163,36000.0,6000.0,6408.0,1068.0,12.0,43.0,6.0,4.833333333333333,29.0,12.0,4.833333333333333,19.0,19.0,1.0,5530.0,291.05263157894734,589.1697994904176,2200.0,0.0,70.0,3.6842105263157894,29.0,60.0,0.0,0.631578947368421,65.9461556011864,21.514845049659858,26.420260095824776,85.5003422313484,1.8333333333333333,17.5,20.0,105.0,0.0,0.0,75.46064339493498,11.445431592726177,44.58590006844627,89.83162217659138,1.4210526315789473,17.36842105263158,22.0,330.0,0.0,6.0
PRV56612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,836.0,1.4425837320574162,373190.0,309.44444444444446,759.7635184483134,14090.0,0.0,4210.0,3.4908789386401327,139.0,1335.0,0.0,1.5638474295190714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9993564007478,12.384258179388668,26.6694045174538,100.82956878850102,1.5530679933665008,17.5273631840796,22.0,21138.0,7.0,230.0
PRV56617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,145.0,1.5034482758620689,50120.0,229.90825688073394,486.77627676186694,3300.0,0.0,260.0,1.1926605504587156,103.0,384.0,0.0,0.3944954128440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65554571771251,14.433570726747357,28.501026694045173,96.91444216290212,1.5688073394495412,17.53211009174312,22.0,3822.0,4.0,26.0
PRV56619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,90.0,90.0,0.0,90.0,90.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.50171115674196,0.0,75.50171115674196,75.50171115674196,2.0,17.0,17.0,17.0,0.0,0.0
PRV56620,3.0,3.0,1.0,25000.0,8333.333333333334,2516.6114784235833,11000.0,6000.0,3204.0,1068.0,5.0,14.0,1.0,3.0,9.0,5.0,3.0,19.0,19.0,1.0,6100.0,321.05263157894734,560.3956413586753,2300.0,30.0,0.0,0.0,17.0,51.0,0.0,2.3157894736842106,81.16906228610542,7.9496216785429406,72.66803559206024,88.41889117043121,1.3333333333333333,17.666666666666668,19.0,53.0,0.0,0.0,73.37800353038654,16.012329607959256,48.24914442162902,100.24914442162903,1.5789473684210527,17.157894736842106,19.0,326.0,0.0,3.0
PRV56623,22.0,21.0,1.0476190476190477,220000.0,10000.0,7483.314773547882,34000.0,0.0,22428.0,1068.0,30.0,133.0,18.0,4.636363636363637,102.0,13.0,4.636363636363637,50.0,45.0,1.1111111111111112,12750.0,255.0,461.3655419136827,2900.0,0.0,260.0,5.2,58.0,99.0,0.0,0.86,70.40582415531081,12.995069104116421,40.0,100.16700889801506,1.4545454545454546,17.045454545454547,21.0,375.0,0.0,6.0,72.50250513347022,16.965777698567166,26.6694045174538,97.75222450376455,1.58,17.76,22.0,888.0,0.0,10.0
PRV56627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1440.0,360.0,338.23069050575526,700.0,40.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06228610540725,12.345236135226417,71.16769336071184,98.08350444900753,1.5,16.5,19.0,66.0,0.0,1.0
PRV56629,15.0,13.0,1.1538461538461537,113000.0,7533.333333333333,3739.111175259755,17000.0,2000.0,16020.0,1068.0,19.0,95.0,7.0,3.8666666666666667,58.0,12.0,3.8666666666666667,52.0,52.0,1.0,19300.0,371.15384615384613,722.7850651314496,3300.0,0.0,110.0,2.1153846153846154,69.0,120.0,0.0,1.2884615384615385,72.7669632671686,12.98648815151326,47.2498288843258,91.00068446269678,1.5333333333333334,16.0,19.0,240.0,0.0,7.0,72.48891696940979,11.16290544642142,40.0,90.33538672142369,1.4807692307692308,17.76923076923077,22.0,924.0,0.0,8.0
PRV56631,3.0,3.0,1.0,31000.0,10333.333333333334,7767.453465154029,19000.0,4000.0,3204.0,1068.0,4.0,26.0,1.0,16.0,48.0,35.0,16.0,52.0,37.0,1.4054054054054055,18600.0,357.6923076923077,818.2372621645694,5300.0,0.0,170.0,3.269230769230769,20.0,124.0,0.0,1.6153846153846154,67.0837326032398,8.266571444936119,58.001368925393564,74.16837782340862,2.0,17.0,19.0,51.0,0.0,2.0,70.71268362028115,13.161279729471381,35.58658453114305,100.82956878850102,1.5769230769230769,17.596153846153847,22.0,915.0,0.0,9.0
PRV56636,4.0,4.0,1.0,76000.0,19000.0,25364.016506329066,57000.0,5000.0,4272.0,1068.0,6.0,27.0,3.0,3.75,15.0,5.0,3.75,31.0,26.0,1.1923076923076923,11870.0,382.9032258064516,681.3721134514144,2800.0,10.0,100.0,3.225806451612903,38.0,78.0,0.0,4.419354838709677,73.6899383983573,9.954560000145117,59.75359342915811,82.7542778918549,1.75,17.0,20.0,68.0,0.0,1.0,76.56523371089179,11.94957493995611,44.82956878850103,100.66803559206024,1.6129032258064515,17.129032258064516,21.0,531.0,0.0,13.0
PRV56644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,21.0,1.1428571428571428,5040.0,210.0,503.44033798757476,2400.0,0.0,0.0,0.0,24.0,50.0,0.0,1.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30686744239105,9.193359470626175,60.75290896646133,90.33538672142369,1.6666666666666667,17.541666666666668,22.0,421.0,0.0,4.0
PRV56646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,740.0,123.33333333333333,143.6198686347633,380.0,10.0,0.0,0.0,5.0,10.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75154004106776,18.76684611118734,40.668035592060235,99.33470225872689,1.3333333333333333,18.166666666666668,22.0,109.0,0.0,1.0
PRV56650,12.0,10.0,1.2,122000.0,10166.666666666666,16491.50378133228,62000.0,2000.0,12816.0,1068.0,17.0,75.0,5.0,5.083333333333333,61.0,15.0,5.083333333333333,20.0,19.0,1.0526315789473684,7070.0,353.5,652.2291734788026,2100.0,10.0,0.0,0.0,27.0,37.0,0.0,0.05,75.75062742413873,16.82509973525447,48.58590006844627,100.33401779603011,1.5,15.25,19.0,183.0,0.0,6.0,71.89623545516768,13.483665913338193,48.58590006844627,93.24845995893224,1.5,17.95,22.0,359.0,0.0,2.0
PRV56652,6.0,5.0,1.2,45000.0,7500.0,3987.480407475377,13000.0,4000.0,6408.0,1068.0,11.0,33.0,6.0,4.333333333333333,26.0,15.0,4.333333333333333,16.0,16.0,1.0,5230.0,326.875,549.153515269941,2200.0,0.0,60.0,3.75,14.0,48.0,0.0,1.5625,77.15354779831166,5.990097847529672,72.58590006844626,88.82956878850102,1.6666666666666667,19.166666666666668,22.0,115.0,0.0,0.0,77.38124572210815,10.810407536849223,63.2498288843258,100.24914442162903,1.75,17.5625,22.0,281.0,0.0,2.0
PRV56661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,1.0,4610.0,192.08333333333334,377.88863285441613,1800.0,0.0,30.0,1.25,15.0,64.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04574492356834,12.34579180421117,42.168377823408626,88.08213552361396,1.5833333333333333,17.791666666666668,22.0,427.0,0.0,4.0
PRV56665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,31.0,2.3548387096774195,17790.0,243.6986301369863,563.0386478971716,3300.0,0.0,110.0,1.5068493150684932,52.0,131.0,0.0,1.082191780821918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.178691644867,13.698036680042177,50.91581108829569,100.33401779603011,1.643835616438356,17.767123287671232,22.0,1297.0,0.0,9.0
PRV56666,34.0,33.0,1.0303030303030303,258600.0,7605.882352941177,6371.049158472971,34000.0,600.0,36312.0,1068.0,56.0,176.0,20.0,5.0588235294117645,172.0,18.0,5.0588235294117645,126.0,115.0,1.0956521739130434,32930.0,261.3492063492063,498.2310358451841,3100.0,0.0,280.0,2.2222222222222223,153.0,221.0,0.0,1.4444444444444444,71.97117204171197,11.325206749367847,42.91581108829569,88.99931553730322,1.6176470588235294,15.705882352941176,19.0,534.0,0.0,6.0,74.95440174700956,12.07042478072736,41.08145106091718,100.91444216290212,1.5873015873015872,17.349206349206348,22.0,2186.0,1.0,29.0
PRV56670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,47.0,1.1702127659574468,22680.0,412.3636363636364,784.5639591904576,3300.0,0.0,0.0,0.0,56.0,138.0,0.0,1.709090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.200734241802,10.16762211502157,37.08145106091718,94.16837782340862,1.4727272727272727,17.163636363636364,21.0,944.0,1.0,16.0
PRV56676,1.0,1.0,1.0,4000.0,4000.0,0.0,4000.0,4000.0,1068.0,1068.0,2.0,5.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,820.0,273.3333333333333,370.04504230341115,700.0,40.0,0.0,0.0,3.0,12.0,0.0,3.0,48.082135523613964,0.0,48.082135523613964,48.082135523613964,2.0,17.0,17.0,17.0,0.0,0.0,73.49942961441936,3.5271513258346623,69.5003422313484,76.16700889801506,1.3333333333333333,17.0,19.0,51.0,0.0,0.0
PRV56678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,1125.0,1.488,461200.0,275.5077658303465,550.5185396713207,3300.0,0.0,4210.0,2.5149342891278375,48.0,1580.0,0.0,1.39247311827957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44476091644403,12.183369894588855,27.082819986310746,100.66803559206024,1.563321385902031,17.4557945041816,22.0,29221.0,9.0,320.0
PRV56690,3.0,3.0,1.0,17000.0,5666.666666666667,2081.6659994661327,8000.0,4000.0,3204.0,1068.0,7.0,19.0,2.0,6.333333333333333,19.0,9.0,6.333333333333333,16.0,16.0,1.0,2430.0,151.875,196.37442976789688,800.0,0.0,70.0,4.375,18.0,29.0,0.0,0.0,76.52749258498744,4.195893965947621,72.08213552361396,80.41889117043121,1.0,18.333333333333332,20.0,55.0,0.0,0.0,72.01728268309377,16.388174684832627,32.33401779603012,95.16769336071184,1.625,18.0625,22.0,289.0,0.0,3.0
PRV56692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,1.2222222222222223,4090.0,371.8181818181818,725.0354223321531,2500.0,30.0,0.0,0.0,15.0,32.0,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50886690311742,13.099630197005002,30.754277891854894,77.91649555099247,1.6363636363636365,17.818181818181817,20.0,196.0,0.0,3.0
PRV56695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,1.2222222222222223,950.0,86.36363636363636,117.15568507526446,400.0,10.0,80.0,7.2727272727272725,13.0,26.0,0.0,1.1818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09202912077654,6.177114321084755,67.58658453114305,89.58521560574948,1.3636363636363635,17.09090909090909,21.0,188.0,0.0,4.0
PRV56698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75222450376455,0.0,73.75222450376455,73.75222450376455,2.0,18.0,18.0,18.0,0.0,0.0
PRV56704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,1.5,9370.0,520.5555555555555,968.998708323198,3300.0,10.0,20.0,1.1111111111111112,12.0,26.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50498136740437,5.808183212894274,67.08281998631075,88.16700889801506,1.2777777777777777,18.833333333333332,22.0,339.0,0.0,0.0
PRV56709,6.0,6.0,1.0,59000.0,9833.333333333334,5980.5239458317255,18000.0,0.0,5340.0,1068.0,7.0,38.0,9.0,7.166666666666667,43.0,12.0,7.166666666666667,110.0,50.0,2.2,33870.0,307.90909090909093,531.5877126560323,2700.0,0.0,160.0,1.4545454545454546,7.0,219.0,0.0,1.0,70.57038558065253,9.822526400967396,59.00068446269678,86.00136892539356,1.5,15.166666666666666,19.0,91.0,0.0,4.0,74.61143674942444,10.268506395426854,39.58658453114305,96.75290896646133,1.5545454545454545,17.145454545454545,22.0,1886.0,0.0,19.0
PRV56714,13.0,13.0,1.0,163000.0,12538.461538461539,9061.046523584575,29000.0,3000.0,13884.0,1068.0,20.0,88.0,10.0,4.230769230769231,55.0,12.0,4.230769230769231,30.0,30.0,1.0,8700.0,290.0,643.5944321569666,3300.0,10.0,0.0,0.0,31.0,54.0,0.0,1.4333333333333333,73.6292318222503,7.7125661195928785,60.91444216290212,88.16700889801506,1.5384615384615385,17.307692307692307,22.0,225.0,0.0,4.0,71.88409765001141,14.242286189307457,26.083504449007528,93.24845995893224,1.6,17.9,22.0,537.0,0.0,5.0
PRV56727,37.0,33.0,1.121212121212121,265200.0,7167.5675675675675,5169.894371049356,26000.0,200.0,38448.0,1068.0,27.0,189.0,18.0,5.5675675675675675,206.0,35.0,5.5675675675675675,138.0,119.0,1.1596638655462186,39990.0,289.7826086956522,596.5013168545427,3300.0,0.0,550.0,3.9855072463768115,116.0,256.0,0.0,0.5869565217391305,75.73050668738554,12.374406722170095,46.001368925393564,99.00068446269678,1.6486486486486487,16.594594594594593,20.0,614.0,1.0,14.0,70.03233838248569,14.592187519152985,28.16700889801506,99.33470225872689,1.681159420289855,17.594202898550726,22.0,2428.0,0.0,28.0
PRV56736,5.0,5.0,1.0,27000.0,5400.0,2073.6441353327723,8000.0,3000.0,5340.0,1068.0,7.0,38.0,2.0,4.2,21.0,7.0,4.2,33.0,30.0,1.1,7900.0,239.3939393939394,580.9848287280153,3300.0,0.0,160.0,4.848484848484849,44.0,68.0,0.0,0.24242424242424243,71.33305954825462,22.149084824778864,33.831622176591374,89.91649555099247,1.4,18.4,22.0,92.0,0.0,0.0,74.09163503619355,10.276815180176762,46.42026009582478,98.58726899383984,1.696969696969697,17.78787878787879,22.0,587.0,0.0,6.0
PRV56737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1020.0,255.0,430.54229370256604,900.0,10.0,0.0,0.0,7.0,12.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49965776865162,15.129347657249108,50.25051334702259,85.24845995893224,1.25,17.0,19.0,68.0,1.0,0.0
